,customer_id,age,marital_status,gender,income,signup_date,churn,account_id,credit_score,account_balance,loan_history,active_products,transaction_per_month,late_payments,customer_calls,transaction_id,transaction_date,amount
2110,2144,35,Widowed,Male,68756,2021-07-20 21:27:51.495633,0,2144,466,42785,3,3,18,4,6,670,2024-05-01 21:27:51.534044,956.45
2111,2144,35,Widowed,Male,68756,2021-07-20 21:27:51.495633,0,2144,466,42785,3,3,18,4,6,3780,2024-03-08 21:27:51.541209,2344.35
2112,2144,35,Widowed,Male,68756,2021-07-20 21:27:51.495633,0,2144,466,42785,3,3,18,4,6,7864,2024-09-29 21:27:51.549663,1624.19
2113,2145,79,Single,Male,38541,2018-09-24 21:27:51.495636,0,2145,768,29424,5,4,25,0,9,1608,2024-03-18 21:27:51.536646,3934.12
2114,2145,79,Single,Male,38541,2018-09-24 21:27:51.495636,0,2145,768,29424,5,4,25,0,9,1916,2024-12-06 21:27:51.537298,1324.76
2115,2146,34,Divorced,Other,78022,2018-11-22 21:27:51.495640,0,2146,792,44716,0,1,21,3,6,2099,2024-12-22 21:27:51.537680,3960.02
2116,2147,41,Widowed,Female,89064,2020-12-01 21:27:51.495643,0,2147,637,5023,1,2,45,0,9,7562,2024-03-26 21:27:51.549061,560.95
2117,2149,49,Divorced,Male,66888,2021-03-20 21:27:51.495649,0,2149,355,38349,5,1,23,0,4,1391,2025-02-23 21:27:51.536166,3146.78
2118,2153,73,Divorced,Female,121241,2015-09-17 21:27:51.495662,1,2153,561,46293,4,1,37,2,3,863,2024-09-07 21:27:51.535029,1373.15
2119,2154,78,Widowed,Female,149622,2019-04-11 21:27:51.495665,0,2154,847,46014,8,4,12,0,9,6911,2024-09-13 21:27:51.547743,193.43
2120,2155,64,Widowed,Male,44556,2015-11-10 21:27:51.495669,0,2155,820,17732,1,4,36,3,0,703,2024-10-31 21:27:51.534313,4317.98
2121,2156,42,Divorced,Male,126442,2016-02-01 21:27:51.495672,0,2156,629,35125,2,1,3,3,4,2297,2024-12-07 21:27:51.538090,1577.65
2122,2157,26,Widowed,Male,123445,2018-08-31 21:27:51.495675,0,2157,622,10277,9,2,14,1,3,5839,2024-08-05 21:27:51.545484,3908.3
2123,2157,26,Widowed,Male,123445,2018-08-31 21:27:51.495675,0,2157,622,10277,9,2,14,1,3,7217,2025-02-21 21:27:51.548361,27.04
2124,2158,21,Divorced,Male,135409,2024-08-11 21:27:51.495678,0,2158,540,5000,7,3,35,0,3,66,2024-05-28 21:27:51.532681,853.83
2125,2158,21,Divorced,Male,135409,2024-08-11 21:27:51.495678,0,2158,540,5000,7,3,35,0,3,7345,2024-12-23 21:27:51.548624,305.1
2126,2159,31,Divorced,Male,147280,2024-05-28 21:27:51.495681,0,2159,584,29756,8,2,34,3,0,6389,2024-08-17 21:27:51.546699,985.24
2127,2162,28,Single,Other,109577,2023-05-23 21:27:51.495691,0,2162,504,11734,0,4,30,3,7,6771,2024-07-19 21:27:51.547462,4657.8
2128,2162,28,Single,Other,109577,2023-05-23 21:27:51.495691,0,2162,504,11734,0,4,30,3,7,8980,2024-05-13 21:27:51.551873,821.48
2129,2163,58,Divorced,Female,20835,2024-06-03 21:27:51.495694,0,2163,590,18830,1,2,7,0,5,6693,2025-02-17 21:27:51.547305,3857.98
2130,2163,58,Divorced,Female,20835,2024-06-03 21:27:51.495694,0,2163,590,18830,1,2,7,0,5,7766,2025-02-01 21:27:51.549467,1436.34
2131,2164,73,Married,Male,71645,2019-09-21 21:27:51.495697,0,2164,510,9792,3,1,2,4,5,5373,2024-10-03 21:27:51.544527,435.67
2132,2165,20,Married,Female,55747,2018-08-15 21:27:51.495700,0,2165,665,19461,3,2,18,3,5,3604,2025-02-07 21:27:51.540797,1708.5
2133,2167,45,Divorced,Male,64884,2023-12-28 21:27:51.495721,0,2167,621,8098,8,1,17,2,4,2143,2025-01-19 21:27:51.537769,2721.13
2134,2168,46,Married,Female,120728,2019-12-30 21:27:51.495741,0,2168,657,10428,1,4,46,4,2,1336,2024-04-09 21:27:51.536047,1074.52
2135,2168,46,Married,Female,120728,2019-12-30 21:27:51.495741,0,2168,657,10428,1,4,46,4,2,6491,2024-08-24 21:27:51.546902,4959.79
2136,2169,26,Single,Female,132871,2022-07-21 21:27:51.495757,1,2169,393,42646,1,1,12,4,0,7026,2024-07-05 21:27:51.547980,138.92
2137,2170,20,Widowed,Female,36104,2022-11-29 21:27:51.495807,0,2170,468,21139,4,4,32,4,7,406,2024-04-05 21:27:51.533472,917.58
2138,2170,20,Widowed,Female,36104,2022-11-29 21:27:51.495807,0,2170,468,21139,4,4,32,4,7,3036,2025-01-19 21:27:51.539604,1471.16
2139,2170,20,Widowed,Female,36104,2022-11-29 21:27:51.495807,0,2170,468,21139,4,4,32,4,7,3067,2024-10-01 21:27:51.539668,530.75
2140,2170,20,Widowed,Female,36104,2022-11-29 21:27:51.495807,0,2170,468,21139,4,4,32,4,7,6852,2024-11-12 21:27:51.547625,4051.67
2141,2170,20,Widowed,Female,36104,2022-11-29 21:27:51.495807,0,2170,468,21139,4,4,32,4,7,7061,2024-07-29 21:27:51.548050,748.44
2142,2171,42,Divorced,Male,34927,2019-11-10 21:27:51.495843,0,2171,596,12315,1,2,49,4,9,3155,2024-07-22 21:27:51.539849,1907.3
2143,2171,42,Divorced,Male,34927,2019-11-10 21:27:51.495843,0,2171,596,12315,1,2,49,4,9,5298,2024-09-18 21:27:51.544366,3466.35
2144,2172,51,Married,Male,24521,2019-11-12 21:27:51.495853,0,2172,815,47780,9,4,29,0,3,8495,2024-06-17 21:27:51.550928,4614.57
2145,2172,51,Married,Male,24521,2019-11-12 21:27:51.495853,0,2172,815,47780,9,4,29,0,3,9326,2025-02-04 21:27:51.552552,1179.3
2146,2173,29,Single,Male,64086,2019-05-31 21:27:51.495858,1,2173,397,34769,4,3,48,2,2,3101,2024-03-27 21:27:51.539738,2615.82
2147,2173,29,Single,Male,64086,2019-05-31 21:27:51.495858,1,2173,397,34769,4,3,48,2,2,4131,2025-01-23 21:27:51.541940,1608.07
2148,2173,29,Single,Male,64086,2019-05-31 21:27:51.495858,1,2173,397,34769,4,3,48,2,2,7151,2024-06-20 21:27:51.548230,72.54
2149,2174,59,Widowed,Male,34280,2016-06-15 21:27:51.495864,0,2174,649,8326,4,2,10,3,7,1672,2025-02-11 21:27:51.536781,334.32
2150,2174,59,Widowed,Male,34280,2016-06-15 21:27:51.495864,0,2174,649,8326,4,2,10,3,7,4357,2024-04-08 21:27:51.542410,3297.1
2151,2175,26,Single,Male,83266,2022-11-08 21:27:51.495869,0,2175,700,34557,6,4,36,3,9,2617,2024-08-03 21:27:51.538745,3399.75
2152,2176,32,Married,Female,133080,2022-08-09 21:27:51.495874,1,2176,750,28976,3,2,2,2,6,3075,2024-05-24 21:27:51.539684,3936.19
2153,2178,42,Widowed,Male,71528,2020-05-04 21:27:51.495885,0,2178,718,13011,7,4,14,2,1,1585,2024-12-18 21:27:51.536597,1765.76
2154,2178,42,Widowed,Male,71528,2020-05-04 21:27:51.495885,0,2178,718,13011,7,4,14,2,1,9121,2024-12-04 21:27:51.552152,4788.88
2155,2179,22,Married,Female,133484,2022-10-20 21:27:51.495890,0,2179,303,11543,0,2,10,1,7,1395,2024-08-18 21:27:51.536175,1569.17
2156,2182,51,Divorced,Male,114971,2019-09-11 21:27:51.495930,0,2182,694,29563,6,4,41,1,3,8873,2024-12-23 21:27:51.551667,1599.07
2157,2183,41,Divorced,Female,48077,2022-03-21 21:27:51.495936,0,2183,418,32580,3,3,21,3,7,9993,2025-01-31 21:27:51.553861,2322.32
2158,2185,32,Divorced,Female,86684,2019-01-13 21:27:51.495979,0,2185,715,10219,0,4,9,3,2,2945,2024-11-15 21:27:51.539417,2261.75
2159,2186,55,Widowed,Male,135210,2023-01-16 21:27:51.495986,0,2186,405,41787,7,4,9,1,6,2426,2024-08-01 21:27:51.538354,571.48
2160,2186,55,Widowed,Male,135210,2023-01-16 21:27:51.495986,0,2186,405,41787,7,4,9,1,6,9706,2024-03-30 21:27:51.553310,2505.26
2161,2187,25,Divorced,Female,57345,2015-09-06 21:27:51.495991,0,2187,464,7986,7,2,18,2,5,8507,2024-06-02 21:27:51.550952,20.17
2162,2188,76,Widowed,Male,51036,2022-11-08 21:27:51.495996,1,2188,645,9535,3,3,5,3,4,2342,2024-09-16 21:27:51.538182,2458.76
2163,2188,76,Widowed,Male,51036,2022-11-08 21:27:51.495996,1,2188,645,9535,3,3,5,3,4,6280,2024-11-04 21:27:51.546484,199.46
2164,2188,76,Widowed,Male,51036,2022-11-08 21:27:51.495996,1,2188,645,9535,3,3,5,3,4,8805,2024-05-11 21:27:51.551536,2136.57
2165,2191,43,Widowed,Female,82020,2021-04-24 21:27:51.496012,0,2191,630,19511,6,2,4,4,4,9597,2024-04-16 21:27:51.553084,2422.69
2166,2199,22,Married,Female,98924,2019-05-26 21:27:51.496053,1,2199,746,33130,5,2,12,1,3,2790,2024-08-31 21:27:51.539099,3307.19
2167,2199,22,Married,Female,98924,2019-05-26 21:27:51.496053,1,2199,746,33130,5,2,12,1,3,5287,2024-08-20 21:27:51.544344,1364.02
2168,2199,22,Married,Female,98924,2019-05-26 21:27:51.496053,1,2199,746,33130,5,2,12,1,3,7325,2025-02-10 21:27:51.548584,4966.09
2169,2200,30,Single,Male,141411,2022-07-05 21:27:51.496058,1,2200,779,8133,1,1,27,3,8,3636,2024-06-27 21:27:51.540862,389.03
2170,2201,34,Widowed,Female,73965,2017-02-02 21:27:51.496125,0,2201,557,3801,5,2,34,1,2,2953,2025-01-11 21:27:51.539433,3454.82
2171,2202,67,Married,Male,39691,2015-06-10 21:27:51.496130,1,2202,821,211,8,1,4,0,4,2686,2024-10-27 21:27:51.538887,2852.81
2172,2204,62,Married,Male,39201,2024-04-19 21:27:51.496137,0,2204,726,40782,0,2,44,4,6,300,2024-03-03 21:27:51.533204,1230.53
2173,2205,49,Married,Male,27421,2017-08-30 21:27:51.496140,0,2205,400,23404,6,1,2,4,9,6681,2024-08-06 21:27:51.547281,2873.83
2174,2206,79,Divorced,Female,125351,2020-02-04 21:27:51.496143,0,2206,543,2661,7,2,42,3,4,3623,2024-10-29 21:27:51.540836,8.8
2175,2206,79,Divorced,Female,125351,2020-02-04 21:27:51.496143,0,2206,543,2661,7,2,42,3,4,8992,2024-09-04 21:27:51.551903,3119.17
2176,2210,20,Divorced,Female,77620,2021-09-24 21:27:51.496157,0,2210,524,17477,3,1,22,2,2,7462,2024-03-03 21:27:51.548861,2789.65
2177,2210,20,Divorced,Female,77620,2021-09-24 21:27:51.496157,0,2210,524,17477,3,1,22,2,2,9323,2024-12-18 21:27:51.552546,2390.08
2178,2211,73,Widowed,Female,91124,2021-12-30 21:27:51.496160,0,2211,743,46927,8,4,19,0,0,1153,2024-04-25 21:27:51.535655,996.52
2179,2212,57,Married,Female,109307,2023-10-08 21:27:51.496163,0,2212,568,7744,0,1,26,4,7,4849,2025-01-30 21:27:51.543425,3693.55
2180,2215,44,Married,Male,94852,2016-09-10 21:27:51.496173,0,2215,419,9525,2,4,18,4,0,5677,2024-09-02 21:27:51.545157,2445.92
2181,2216,30,Divorced,Female,80245,2019-07-14 21:27:51.496176,0,2216,780,9056,9,4,14,1,1,6090,2024-12-23 21:27:51.546098,2654.47
2182,2217,62,Divorced,Female,128153,2016-01-21 21:27:51.496180,0,2217,419,25862,2,2,20,2,7,4533,2024-10-21 21:27:51.542779,4305.08
2183,2217,62,Divorced,Female,128153,2016-01-21 21:27:51.496180,0,2217,419,25862,2,2,20,2,7,7847,2024-07-18 21:27:51.549630,3233.66
2184,2218,50,Widowed,Female,128249,2023-08-31 21:27:51.496183,0,2218,435,20539,6,3,45,4,6,7189,2025-02-18 21:27:51.548305,1999.42
2185,2219,23,Widowed,Female,65562,2019-11-28 21:27:51.496186,0,2219,376,4617,5,4,24,1,3,313,2024-03-22 21:27:51.533270,4694.75
2186,2221,36,Divorced,Male,105322,2015-06-18 21:27:51.496193,0,2221,357,5721,1,1,47,2,3,9361,2024-07-14 21:27:51.552619,2111.61
2187,2222,33,Married,Female,122636,2020-11-10 21:27:51.496196,1,2222,385,17956,5,4,31,0,4,3289,2024-04-12 21:27:51.540123,3772.88
2188,2223,57,Married,Male,35329,2016-12-18 21:27:51.496199,0,2223,300,18385,9,4,36,0,3,9509,2024-05-05 21:27:51.552914,1265.61
2189,2227,76,Single,Male,36548,2020-11-11 21:27:51.496212,0,2227,447,21241,8,4,49,0,9,8359,2024-06-02 21:27:51.550656,2000.27
2190,2228,65,Single,Female,59757,2016-03-01 21:27:51.496215,0,2228,824,45295,9,2,23,0,6,2530,2024-08-14 21:27:51.538566,1744.87
2191,2228,65,Single,Female,59757,2016-03-01 21:27:51.496215,0,2228,824,45295,9,2,23,0,6,2974,2025-02-13 21:27:51.539476,1493.74
2192,2228,65,Single,Female,59757,2016-03-01 21:27:51.496215,0,2228,824,45295,9,2,23,0,6,3836,2024-10-03 21:27:51.541337,2281.22
2193,2229,58,Married,Female,144572,2020-04-16 21:27:51.496218,0,2229,485,23655,0,4,29,4,2,919,2025-01-28 21:27:51.535149,388.68
2194,2229,58,Married,Female,144572,2020-04-16 21:27:51.496218,0,2229,485,23655,0,4,29,4,2,3695,2024-03-26 21:27:51.541003,2327.51
2195,2230,30,Married,Female,85234,2017-05-24 21:27:51.496222,1,2230,821,28370,3,2,41,2,3,1366,2025-02-06 21:27:51.536113,3334.3
2196,2231,60,Widowed,Female,38340,2024-12-26 21:27:51.496225,0,2231,461,37088,3,4,4,2,0,7504,2024-07-05 21:27:51.548945,4189.13
2197,2231,60,Widowed,Female,38340,2024-12-26 21:27:51.496225,0,2231,461,37088,3,4,4,2,0,7513,2025-02-04 21:27:51.548963,335.79
2198,2232,62,Divorced,Other,89396,2024-04-08 21:27:51.496228,0,2232,589,28950,9,4,31,2,1,4627,2024-10-30 21:27:51.542971,1686.9
2199,2237,44,Single,Female,117291,2019-01-31 21:27:51.496244,0,2237,596,41361,5,1,36,3,0,4519,2024-08-13 21:27:51.542750,1596.3
2200,2238,55,Divorced,Female,33743,2019-08-21 21:27:51.496247,1,2238,836,47617,6,1,18,2,0,9849,2025-01-10 21:27:51.553584,2404.91
2201,2239,77,Married,Male,91762,2023-04-22 21:27:51.496251,0,2239,335,19631,8,2,10,4,0,9749,2024-10-10 21:27:51.553393,4215.25
2202,2240,24,Widowed,Male,98254,2019-02-14 21:27:51.496254,0,2240,563,11263,4,3,7,1,6,5032,2024-12-16 21:27:51.543800,3202.17
2203,2242,60,Widowed,Female,124925,2020-05-25 21:27:51.496261,0,2242,413,44661,2,1,45,0,1,4052,2024-11-22 21:27:51.541777,551.14
2204,2242,60,Widowed,Female,124925,2020-05-25 21:27:51.496261,0,2242,413,44661,2,1,45,0,1,4307,2024-08-05 21:27:51.542300,3564.84
2205,2242,60,Widowed,Female,124925,2020-05-25 21:27:51.496261,0,2242,413,44661,2,1,45,0,1,5664,2024-05-14 21:27:51.545126,499.16
2206,2242,60,Widowed,Female,124925,2020-05-25 21:27:51.496261,0,2242,413,44661,2,1,45,0,1,7212,2024-02-29 21:27:51.548351,1251.5
2207,2245,74,Widowed,Female,149392,2015-09-17 21:27:51.496270,1,2245,337,38060,2,4,31,0,4,5259,2024-10-03 21:27:51.544277,1765.57
2208,2246,68,Divorced,Male,76972,2020-11-03 21:27:51.496273,0,2246,391,18782,2,4,9,2,3,2225,2024-04-28 21:27:51.537942,4268.02
2209,2246,68,Divorced,Male,76972,2020-11-03 21:27:51.496273,0,2246,391,18782,2,4,9,2,3,6623,2024-10-25 21:27:51.547165,3951.58
2210,2247,48,Single,Male,45530,2023-10-24 21:27:51.496277,1,2247,400,29376,8,4,43,4,2,4254,2024-09-05 21:27:51.542191,2661.68
2211,2247,48,Single,Male,45530,2023-10-24 21:27:51.496277,1,2247,400,29376,8,4,43,4,2,8595,2025-01-15 21:27:51.551127,4259.43
2212,2248,40,Divorced,Female,79336,2016-01-01 21:27:51.496280,0,2248,806,16368,3,1,16,2,7,288,2024-03-06 21:27:51.533156,4303.66
2213,2248,40,Divorced,Female,79336,2016-01-01 21:27:51.496280,0,2248,806,16368,3,1,16,2,7,7619,2024-09-02 21:27:51.549174,1732.29
2214,2249,59,Widowed,Female,79003,2017-12-05 21:27:51.496283,0,2249,478,44192,5,1,40,0,9,7285,2024-12-29 21:27:51.548495,2172.59
2215,2249,59,Widowed,Female,79003,2017-12-05 21:27:51.496283,0,2249,478,44192,5,1,40,0,9,7997,2024-12-15 21:27:51.549929,4673.43
2216,2251,49,Married,Male,135407,2016-01-12 21:27:51.496289,0,2251,654,15076,1,3,37,1,6,5654,2024-08-01 21:27:51.545105,2602.09
2217,2252,60,Widowed,Female,87186,2023-09-03 21:27:51.496293,0,2252,596,37990,2,4,30,0,4,1393,2025-01-12 21:27:51.536170,3004.81
2218,2252,60,Widowed,Female,87186,2023-09-03 21:27:51.496293,0,2252,596,37990,2,4,30,0,4,7039,2024-10-04 21:27:51.548005,3007.42
2219,2254,47,Single,Male,138261,2021-08-15 21:27:51.496299,0,2254,787,27392,9,4,2,0,9,2472,2024-05-06 21:27:51.538447,4145.73
2220,2254,47,Single,Male,138261,2021-08-15 21:27:51.496299,0,2254,787,27392,9,4,2,0,9,6989,2024-04-06 21:27:51.547900,237.03
2221,2255,56,Single,Male,146354,2022-02-15 21:27:51.496302,0,2255,578,1312,2,1,5,4,7,6977,2024-12-16 21:27:51.547874,4140.17
2222,2255,56,Single,Male,146354,2022-02-15 21:27:51.496302,0,2255,578,1312,2,1,5,4,7,9008,2024-08-19 21:27:51.551933,1271.76
2223,2256,48,Married,Male,67032,2015-04-25 21:27:51.496305,0,2256,843,29129,4,4,42,1,0,2331,2025-01-16 21:27:51.538159,2456.39
2224,2257,35,Widowed,Male,53783,2015-07-11 21:27:51.496309,0,2257,654,28605,0,1,30,3,2,135,2024-04-30 21:27:51.532831,710.01
2225,2258,53,Single,Female,73535,2021-01-18 21:27:51.496312,1,2258,618,19556,0,4,19,0,6,4289,2024-09-05 21:27:51.542263,576.1
2226,2260,31,Married,Female,126838,2016-12-26 21:27:51.496318,0,2260,392,19476,8,3,27,0,8,8588,2024-10-23 21:27:51.551113,492.89
2227,2262,46,Widowed,Female,108273,2015-11-29 21:27:51.496325,0,2262,326,26815,6,4,45,1,0,1967,2024-12-12 21:27:51.537407,4323.27
2228,2263,29,Divorced,Female,80527,2016-08-22 21:27:51.496328,0,2263,714,19016,1,4,14,4,6,4126,2024-09-29 21:27:51.541930,4228.16
2229,2263,29,Divorced,Female,80527,2016-08-22 21:27:51.496328,0,2263,714,19016,1,4,14,4,6,8652,2024-07-08 21:27:51.551240,2105.35
2230,2265,19,Married,Male,45551,2021-12-28 21:27:51.496334,0,2265,400,20647,8,1,36,1,3,109,2025-01-23 21:27:51.532774,2921.91
2231,2270,66,Widowed,Female,106346,2018-12-06 21:27:51.496350,0,2270,511,17581,7,2,11,2,4,3139,2024-12-04 21:27:51.539816,4899.42
2232,2270,66,Widowed,Female,106346,2018-12-06 21:27:51.496350,0,2270,511,17581,7,2,11,2,4,6455,2024-08-16 21:27:51.546831,850.38
2233,2270,66,Widowed,Female,106346,2018-12-06 21:27:51.496350,0,2270,511,17581,7,2,11,2,4,9073,2024-07-27 21:27:51.552060,2671.13
2234,2271,58,Married,Female,49036,2022-03-28 21:27:51.496353,0,2271,738,42951,2,4,17,1,4,3677,2024-11-28 21:27:51.540966,3873.94
2235,2271,58,Married,Female,49036,2022-03-28 21:27:51.496353,0,2271,738,42951,2,4,17,1,4,4398,2024-07-09 21:27:51.542495,3225.63
2236,2271,58,Married,Female,49036,2022-03-28 21:27:51.496353,0,2271,738,42951,2,4,17,1,4,6195,2024-03-30 21:27:51.546314,3005.76
2237,2273,57,Divorced,Male,101083,2022-09-10 21:27:51.496360,0,2273,502,20887,2,4,16,1,8,2200,2024-04-13 21:27:51.537890,2287.98
2238,2273,57,Divorced,Male,101083,2022-09-10 21:27:51.496360,0,2273,502,20887,2,4,16,1,8,4527,2024-08-12 21:27:51.542767,2765.04
2239,2273,57,Divorced,Male,101083,2022-09-10 21:27:51.496360,0,2273,502,20887,2,4,16,1,8,4665,2025-02-11 21:27:51.543049,4722.89
2240,2275,51,Married,Male,112739,2017-12-27 21:27:51.496367,0,2275,460,42121,2,4,39,4,2,278,2024-11-12 21:27:51.533136,3959.88
2241,2275,51,Married,Male,112739,2017-12-27 21:27:51.496367,0,2275,460,42121,2,4,39,4,2,4689,2024-09-03 21:27:51.543097,1740.2
2242,2277,41,Married,Male,29305,2020-11-01 21:27:51.496398,1,2277,565,19512,4,2,21,1,5,5551,2025-01-30 21:27:51.544895,376.21
2243,2279,52,Married,Other,86436,2015-06-23 21:27:51.496405,0,2279,455,15019,3,4,23,1,1,4261,2024-11-19 21:27:51.542205,3755.26
2244,2279,52,Married,Other,86436,2015-06-23 21:27:51.496405,0,2279,455,15019,3,4,23,1,1,6867,2025-01-15 21:27:51.547655,3337.32
2245,2279,52,Married,Other,86436,2015-06-23 21:27:51.496405,0,2279,455,15019,3,4,23,1,1,8532,2024-10-09 21:27:51.551002,4247.42
2246,2280,65,Married,Male,23747,2024-01-29 21:27:51.496408,0,2280,472,3914,5,3,46,1,3,8797,2024-08-18 21:27:51.551520,1646.13
2247,2282,36,Divorced,Male,70623,2017-11-25 21:27:51.496415,1,2282,749,23372,5,1,49,0,5,1926,2024-06-04 21:27:51.537320,1279.71
2248,2282,36,Divorced,Male,70623,2017-11-25 21:27:51.496415,1,2282,749,23372,5,1,49,0,5,4608,2025-01-19 21:27:51.542932,4778.82
2249,2282,36,Divorced,Male,70623,2017-11-25 21:27:51.496415,1,2282,749,23372,5,1,49,0,5,4882,2025-01-11 21:27:51.543492,4018.27
2250,2282,36,Divorced,Male,70623,2017-11-25 21:27:51.496415,1,2282,749,23372,5,1,49,0,5,5924,2024-09-27 21:27:51.545657,1850.08
2251,2283,47,Widowed,Female,43245,2018-02-25 21:27:51.496418,1,2283,361,16282,9,4,13,1,0,4890,2024-03-12 21:27:51.543509,3493.48
2252,2284,24,Widowed,Male,23103,2019-03-04 21:27:51.496421,0,2284,672,32029,6,2,8,0,5,2027,2025-01-22 21:27:51.537533,732.38
2253,2284,24,Widowed,Male,23103,2019-03-04 21:27:51.496421,0,2284,672,32029,6,2,8,0,5,8946,2024-11-21 21:27:51.551807,338.36
2254,2285,27,Divorced,Female,126822,2016-09-06 21:27:51.496424,0,2285,759,24621,7,1,19,2,9,1305,2024-12-16 21:27:51.535980,975.77
2255,2285,27,Divorced,Female,126822,2016-09-06 21:27:51.496424,0,2285,759,24621,7,1,19,2,9,4081,2024-06-29 21:27:51.541837,526.13
2256,2286,58,Divorced,Male,85609,2018-05-12 21:27:51.496427,0,2286,774,16358,2,1,24,4,6,3668,2024-12-14 21:27:51.540947,3542.42
2257,2286,58,Divorced,Male,85609,2018-05-12 21:27:51.496427,0,2286,774,16358,2,1,24,4,6,9099,2024-03-09 21:27:51.552111,4757.29
2258,2288,51,Single,Female,88033,2024-08-22 21:27:51.496434,0,2288,385,31863,2,2,49,2,7,4611,2024-04-13 21:27:51.542938,2546.47
2259,2289,45,Married,Male,49577,2022-10-08 21:27:51.496437,0,2289,442,35899,4,1,37,1,2,185,2024-11-14 21:27:51.532938,4561.9
2260,2290,77,Married,Male,79746,2019-04-28 21:27:51.496440,1,2290,306,13891,2,2,25,2,4,7865,2024-04-19 21:27:51.549665,408.59
2261,2292,47,Married,Female,28487,2019-08-09 21:27:51.496447,0,2292,818,11760,6,4,26,4,8,7521,2025-02-07 21:27:51.548979,2611.04
2262,2292,47,Married,Female,28487,2019-08-09 21:27:51.496447,0,2292,818,11760,6,4,26,4,8,8187,2025-02-06 21:27:51.550309,2491.58
2263,2294,46,Divorced,Female,115559,2018-01-04 21:27:51.496453,0,2294,333,36566,4,2,42,2,6,279,2024-06-30 21:27:51.533138,4199.86
2264,2294,46,Divorced,Female,115559,2018-01-04 21:27:51.496453,0,2294,333,36566,4,2,42,2,6,8989,2024-08-16 21:27:51.551897,3391.14
2265,2297,37,Married,Male,84849,2020-08-04 21:27:51.496463,0,2297,705,44249,1,4,44,3,9,1623,2024-05-10 21:27:51.536678,4193.89
2266,2297,37,Married,Male,84849,2020-08-04 21:27:51.496463,0,2297,705,44249,1,4,44,3,9,2479,2024-05-22 21:27:51.538462,915.09
2267,2298,49,Widowed,Male,143464,2016-11-02 21:27:51.496466,0,2298,317,31867,6,2,3,0,0,1823,2025-02-05 21:27:51.537101,4891.35
2268,2298,49,Widowed,Male,143464,2016-11-02 21:27:51.496466,0,2298,317,31867,6,2,3,0,0,9836,2024-07-02 21:27:51.553559,2929.85
2269,2299,53,Divorced,Female,92053,2017-03-31 21:27:51.496469,0,2299,729,27910,6,4,41,0,2,3312,2024-05-20 21:27:51.540170,1895.04
2270,2301,21,Divorced,Other,131709,2018-10-01 21:27:51.496476,0,2301,592,30889,7,4,9,2,6,4982,2025-02-16 21:27:51.543697,3206.82
2271,2301,21,Divorced,Other,131709,2018-10-01 21:27:51.496476,0,2301,592,30889,7,4,9,2,6,5299,2024-12-08 21:27:51.544368,1702.09
2272,2302,44,Single,Female,149155,2017-06-04 21:27:51.496479,0,2302,379,46787,7,3,1,1,2,2547,2024-06-05 21:27:51.538602,3496.13
2273,2303,34,Single,Female,136322,2017-03-11 21:27:51.496499,1,2303,385,44181,8,1,18,0,4,3048,2024-07-04 21:27:51.539628,4020.56
2274,2303,34,Single,Female,136322,2017-03-11 21:27:51.496499,1,2303,385,44181,8,1,18,0,4,7877,2024-11-08 21:27:51.549689,218.46
2275,2307,27,Married,Female,25615,2015-04-03 21:27:51.496529,0,2307,551,20428,2,4,4,1,2,3884,2024-11-17 21:27:51.541435,4200.64
2276,2307,27,Married,Female,25615,2015-04-03 21:27:51.496529,0,2307,551,20428,2,4,4,1,2,4621,2024-10-29 21:27:51.542959,2537.55
2277,2309,18,Single,Male,30879,2023-07-21 21:27:51.496535,0,2309,479,16244,1,4,21,3,3,4190,2024-05-31 21:27:51.542060,3915.38
2278,2311,43,Single,Male,71996,2017-08-10 21:27:51.496542,0,2311,725,37035,1,3,27,1,7,7656,2024-05-21 21:27:51.549247,3492.56
2279,2311,43,Single,Male,71996,2017-08-10 21:27:51.496542,0,2311,725,37035,1,3,27,1,7,8709,2024-11-14 21:27:51.551352,4272.85
2280,2312,73,Widowed,Male,33078,2019-09-28 21:27:51.496545,0,2312,785,41917,1,4,5,4,3,3273,2024-12-21 21:27:51.540090,2408.29
2281,2314,35,Single,Female,24590,2024-02-29 21:27:51.496552,1,2314,578,21102,2,4,22,0,8,1625,2025-01-30 21:27:51.536682,4239.97
2282,2315,67,Single,Female,74100,2018-05-14 21:27:51.496555,0,2315,675,21198,0,3,20,0,8,5100,2024-06-25 21:27:51.543941,1936.73
2283,2315,67,Single,Female,74100,2018-05-14 21:27:51.496555,0,2315,675,21198,0,3,20,0,8,6232,2024-07-15 21:27:51.546389,4923.04
